,ds,y,households_num,air_temperature
3471,2013-01-12 07:30:00,0.184,2681,2.7
3472,2013-01-12 08:00:00,0.214,2681,3.2
3473,2013-01-12 08:30:00,0.244,2679,3.2
3474,2013-01-12 09:00:00,0.269,2680,3.8
3475,2013-01-12 09:30:00,0.281,2680,3.8
3476,2013-01-12 10:00:00,0.284,2680,3.9
3477,2013-01-12 10:30:00,0.286,2680,3.9
3478,2013-01-12 11:00:00,0.297,2680,4.2
3479,2013-01-12 11:30:00,0.296,2681,4.2
3480,2013-01-12 12:00:00,0.293,2681,4.6
3481,2013-01-12 12:30:00,0.305,2681,4.6
3482,2013-01-12 13:00:00,0.32,2680,4.5
3483,2013-01-12 13:30:00,0.317,2680,4.5
3484,2013-01-12 14:00:00,0.311,2679,4.7
3485,2013-01-12 14:30:00,0.307,2680,4.7
3486,2013-01-12 15:00:00,0.306,2680,4.3
3487,2013-01-12 15:30:00,0.308,2680,4.3
3488,2013-01-12 16:00:00,0.318,2680,4.3
3489,2013-01-12 16:30:00,0.346,2679,4.3
3490,2013-01-12 17:00:00,0.375,2679,4.0
3491,2013-01-12 17:30:00,0.397,2679,4.0
3492,2013-01-12 18:00:00,0.405,2679,3.8
3493,2013-01-12 18:30:00,0.413,2680,3.8
3494,2013-01-12 19:00:00,0.42,2680,3.3
3495,2013-01-12 19:30:00,0.409,2680,3.3
3496,2013-01-12 20:00:00,0.393,2680,3.3
3497,2013-01-12 20:30:00,0.375,2681,3.3
3498,2013-01-12 21:00:00,0.358,2681,3.6
3499,2013-01-12 21:30:00,0.352,2681,3.6
3500,2013-01-12 22:00:00,0.335,2681,3.6
3501,2013-01-12 22:30:00,0.315,2681,3.6
3502,2013-01-12 23:00:00,0.293,2681,3.7
3503,2013-01-12 23:30:00,0.262,2681,3.7
3504,2013-01-13 00:00:00,0.276,2681,3.7
3505,2013-01-13 00:30:00,0.246,2680,3.7
3506,2013-01-13 01:00:00,0.22,2681,3.4
3507,2013-01-13 01:30:00,0.193,2681,3.4
3508,2013-01-13 02:00:00,0.177,2681,3.3
3509,2013-01-13 02:30:00,0.164,2681,3.3
3510,2013-01-13 03:00:00,0.152,2681,2.9
3511,2013-01-13 03:30:00,0.143,2681,2.9
3512,2013-01-13 04:00:00,0.139,2681,2.9
3513,2013-01-13 04:30:00,0.137,2681,2.9
3514,2013-01-13 05:00:00,0.135,2681,2.6
3515,2013-01-13 05:30:00,0.136,2681,2.6
3516,2013-01-13 06:00:00,0.142,2681,1.9
3517,2013-01-13 06:30:00,0.156,2681,1.9
3518,2013-01-13 07:00:00,0.16,2681,1.9
3519,2013-01-13 07:30:00,0.182,2675,1.9
3520,2013-01-13 08:00:00,0.202,2681,0.1
3521,2013-01-13 08:30:00,0.236,2681,0.1
3522,2013-01-13 09:00:00,0.257,2681,-0.2
3523,2013-01-13 09:30:00,0.276,2681,-0.2
3524,2013-01-13 10:00:00,0.286,2681,0.2
3525,2013-01-13 10:30:00,0.295,2681,0.2
3526,2013-01-13 11:00:00,0.303,2681,2.3
3527,2013-01-13 11:30:00,0.308,2681,2.3
3528,2013-01-13 12:00:00,0.324,2681,3.6
3529,2013-01-13 12:30:00,0.337,2681,3.6
3530,2013-01-13 13:00:00,0.337,2681,2.5
3531,2013-01-13 13:30:00,0.334,2681,2.5
3532,2013-01-13 14:00:00,0.328,2681,2.6
3533,2013-01-13 14:30:00,0.323,2681,2.6
3534,2013-01-13 15:00:00,0.325,2681,2.2
3535,2013-01-13 15:30:00,0.339,2681,2.2
3536,2013-01-13 16:00:00,0.358,2681,2.2
3537,2013-01-13 16:30:00,0.377,2681,2.2
3538,2013-01-13 17:00:00,0.408,2681,1.9
3539,2013-01-13 17:30:00,0.424,2681,1.9
3540,2013-01-13 18:00:00,0.436,2681,1.4
3541,2013-01-13 18:30:00,0.443,2681,1.4
3542,2013-01-13 19:00:00,0.438,2681,1.2
3543,2013-01-13 19:30:00,0.434,2681,1.2
3544,2013-01-13 20:00:00,0.423,2681,1.1
3545,2013-01-13 20:30:00,0.415,2681,1.1
3546,2013-01-13 21:00:00,0.394,2681,1.0
3547,2013-01-13 21:30:00,0.377,2681,1.0
3548,2013-01-13 22:00:00,0.354,2678,0.9
3549,2013-01-13 22:30:00,0.326,2681,0.9
3550,2013-01-13 23:00:00,0.293,2681,0.6
3551,2013-01-13 23:30:00,0.253,2681,0.6
3552,2013-01-14 00:00:00,0.256,2681,0.6
3553,2013-01-14 00:30:00,0.228,2681,0.6
3554,2013-01-14 01:00:00,0.204,2681,0.2
3555,2013-01-14 01:30:00,0.185,2681,0.2
3556,2013-01-14 02:00:00,0.17,2681,0.2
3557,2013-01-14 02:30:00,0.157,2681,0.2
3558,2013-01-14 03:00:00,0.145,2658,0.5
3559,2013-01-14 03:30:00,0.138,2681,0.5
3560,2013-01-14 04:00:00,0.134,2681,0.5
3561,2013-01-14 04:30:00,0.133,2681,0.5
3562,2013-01-14 05:00:00,0.137,2681,0.1
3563,2013-01-14 05:30:00,0.147,2681,0.1
3564,2013-01-14 06:00:00,0.159,2681,-0.3
3565,2013-01-14 06:30:00,0.193,2681,-0.3
3566,2013-01-14 07:00:00,0.214,2681,-0.2
3567,2013-01-14 07:30:00,0.254,2681,-0.2
3568,2013-01-14 08:00:00,0.29,2681,-0.1
3569,2013-01-14 08:30:00,0.307,2681,-0.1
3570,2013-01-14 09:00:00,0.285,2680,-0.1
3571,2013-01-14 09:30:00,0.268,2680,-0.1
3572,2013-01-14 10:00:00,0.271,2680,0.3
3573,2013-01-14 10:30:00,0.266,2680,0.3
3574,2013-01-14 11:00:00,0.269,2680,0.7
3575,2013-01-14 11:30:00,0.263,2680,0.7
3576,2013-01-14 12:00:00,0.271,2681,1.0
3577,2013-01-14 12:30:00,0.281,2681,1.0
3578,2013-01-14 13:00:00,0.281,2681,1.3
3579,2013-01-14 13:30:00,0.277,2681,1.3
3580,2013-01-14 14:00:00,0.28,2681,1.5
3581,2013-01-14 14:30:00,0.286,2681,1.5
3582,2013-01-14 15:00:00,0.284,2681,1.7
3583,2013-01-14 15:30:00,0.296,2680,1.7
3584,2013-01-14 16:00:00,0.311,2681,2.3
3585,2013-01-14 16:30:00,0.33,2681,2.3
3586,2013-01-14 17:00:00,0.361,2681,2.4
3587,2013-01-14 17:30:00,0.389,2681,2.4
3588,2013-01-14 18:00:00,0.409,2680,2.5
3589,2013-01-14 18:30:00,0.431,2681,2.5
3590,2013-01-14 19:00:00,0.443,2681,3.4
3591,2013-01-14 19:30:00,0.436,2681,3.4
3592,2013-01-14 20:00:00,0.426,2681,3.0
3593,2013-01-14 20:30:00,0.406,2681,3.0
3594,2013-01-14 21:00:00,0.393,2681,2.7
3595,2013-01-14 21:30:00,0.383,2681,2.7
3596,2013-01-14 22:00:00,0.357,2681,2.2
3597,2013-01-14 22:30:00,0.33,2681,2.2
3598,2013-01-14 23:00:00,0.297,2659,1.6
3599,2013-01-14 23:30:00,0.253,2681,1.6
3600,2013-01-15 00:00:00,0.253,2681,1.6
3601,2013-01-15 00:30:00,0.224,2680,1.6
3602,2013-01-15 01:00:00,0.199,2679,1.8
3603,2013-01-15 01:30:00,0.177,2680,1.8
3604,2013-01-15 02:00:00,0.165,2680,2.0
3605,2013-01-15 02:30:00,0.157,2680,2.0
3606,2013-01-15 03:00:00,0.15,2680,2.0
3607,2013-01-15 03:30:00,0.142,2680,2.0
3608,2013-01-15 04:00:00,0.137,2680,1.7
3609,2013-01-15 04:30:00,0.139,2680,1.7
3610,2013-01-15 05:00:00,0.139,2680,1.7
3611,2013-01-15 05:30:00,0.153,2680,1.7
3612,2013-01-15 06:00:00,0.167,2680,1.7
3613,2013-01-15 06:30:00,0.195,2680,1.7
3614,2013-01-15 07:00:00,0.22,2680,1.5
3615,2013-01-15 07:30:00,0.257,2680,1.5
3616,2013-01-15 08:00:00,0.281,2680,1.5
3617,2013-01-15 08:30:00,0.281,2680,1.5
3618,2013-01-15 09:00:00,0.265,2679,1.4
3619,2013-01-15 09:30:00,0.262,2679,1.4
3620,2013-01-15 10:00:00,0.257,2679,1.3
3621,2013-01-15 10:30:00,0.256,2679,1.3
3622,2013-01-15 11:00:00,0.257,2679,1.4
3623,2013-01-15 11:30:00,0.255,2678,1.4
3624,2013-01-15 12:00:00,0.256,2679,1.4
3625,2013-01-15 12:30:00,0.26,2678,1.4
3626,2013-01-15 13:00:00,0.261,2680,1.5
3627,2013-01-15 13:30:00,0.264,2680,1.5
3628,2013-01-15 14:00:00,0.266,2680,2.2
3629,2013-01-15 14:30:00,0.259,2680,2.2
3630,2013-01-15 15:00:00,0.263,2680,2.4
3631,2013-01-15 15:30:00,0.274,2680,2.4
3632,2013-01-15 16:00:00,0.291,2680,2.1
3633,2013-01-15 16:30:00,0.321,2680,2.1
3634,2013-01-15 17:00:00,0.36,2680,1.3
3635,2013-01-15 17:30:00,0.391,2674,1.3
3636,2013-01-15 18:00:00,0.413,2680,0.6
3637,2013-01-15 18:30:00,0.43,2680,0.6
3638,2013-01-15 19:00:00,0.438,2680,0.1
3639,2013-01-15 19:30:00,0.433,2680,0.1
3640,2013-01-15 20:00:00,0.426,2680,-0.1
3641,2013-01-15 20:30:00,0.425,2680,-0.1
3642,2013-01-15 21:00:00,0.406,2680,-0.5
3643,2013-01-15 21:30:00,0.38,2680,-0.5
3644,2013-01-15 22:00:00,0.353,2679,-0.7
3645,2013-01-15 22:30:00,0.328,2679,-0.7
3646,2013-01-15 23:00:00,0.298,2679,-1.5
3647,2013-01-15 23:30:00,0.253,2679,-1.5
3648,2013-01-16 00:00:00,0.258,2680,-2.1
3649,2013-01-16 00:30:00,0.23,2681,-2.1
3650,2013-01-16 01:00:00,0.206,2681,-2.3
3651,2013-01-16 01:30:00,0.184,2681,-2.3
3652,2013-01-16 02:00:00,0.167,2681,-2.5
3653,2013-01-16 02:30:00,0.159,2681,-2.5
3654,2013-01-16 03:00:00,0.148,2681,-2.2
3655,2013-01-16 03:30:00,0.144,2681,-2.2
3656,2013-01-16 04:00:00,0.144,2681,-2.1
3657,2013-01-16 04:30:00,0.144,2681,-2.1
3658,2013-01-16 05:00:00,0.147,2681,-1.6
3659,2013-01-16 05:30:00,0.154,2669,-1.6
3660,2013-01-16 06:00:00,0.175,2681,-1.6
3661,2013-01-16 06:30:00,0.202,2681,-1.6
3662,2013-01-16 07:00:00,0.222,2681,-1.8
3663,2013-01-16 07:30:00,0.265,2681,-1.8
3664,2013-01-16 08:00:00,0.296,2681,-1.6
3665,2013-01-16 08:30:00,0.303,2681,-1.6
3666,2013-01-16 09:00:00,0.283,2681,-1.4
3667,2013-01-16 09:30:00,0.278,2680,-1.4
3668,2013-01-16 10:00:00,0.273,2680,-1.3
3669,2013-01-16 10:30:00,0.273,2680,-1.3
3670,2013-01-16 11:00:00,0.262,2680,-1.2
3671,2013-01-16 11:30:00,0.26,2680,-1.2
3672,2013-01-16 12:00:00,0.259,2680,-0.9
3673,2013-01-16 12:30:00,0.255,2680,-0.9
3674,2013-01-16 13:00:00,0.262,2680,0.2
3675,2013-01-16 13:30:00,0.256,2680,0.2
3676,2013-01-16 14:00:00,0.247,2680,-0.1
3677,2013-01-16 14:30:00,0.248,2680,-0.1
3678,2013-01-16 15:00:00,0.246,2680,-0.3
3679,2013-01-16 15:30:00,0.251,2680,-0.3
3680,2013-01-16 16:00:00,0.275,2680,-0.8
3681,2013-01-16 16:30:00,0.309,2680,-0.8
3682,2013-01-16 17:00:00,0.349,2681,-1.4
3683,2013-01-16 17:30:00,0.381,2681,-1.4
3684,2013-01-16 18:00:00,0.404,2681,-1.4
3685,2013-01-16 18:30:00,0.432,2681,-1.4
3686,2013-01-16 19:00:00,0.445,2681,-1.7
3687,2013-01-16 19:30:00,0.441,2681,-1.7
3688,2013-01-16 20:00:00,0.433,2681,-2.1
3689,2013-01-16 20:30:00,0.425,2681,-2.1
3690,2013-01-16 21:00:00,0.412,2681,-2.7
3691,2013-01-16 21:30:00,0.39,2681,-2.7
3692,2013-01-16 22:00:00,0.371,2681,-2.4
3693,2013-01-16 22:30:00,0.348,2681,-2.4
3694,2013-01-16 23:00:00,0.315,2681,-3.2
3695,2013-01-16 23:30:00,0.268,2681,-3.2
3696,2013-01-17 00:00:00,0.269,2681,-2.8
3697,2013-01-17 00:30:00,0.241,2681,-2.8
3698,2013-01-17 01:00:00,0.212,2681,-2.6
3699,2013-01-17 01:30:00,0.186,2681,-2.6
3700,2013-01-17 02:00:00,0.17,2681,-2.6
3701,2013-01-17 02:30:00,0.165,2681,-2.6
3702,2013-01-17 03:00:00,0.154,2681,-3.0
3703,2013-01-17 03:30:00,0.15,2681,-3.0
3704,2013-01-17 04:00:00,0.147,2681,-3.5
3705,2013-01-17 04:30:00,0.147,2681,-3.5
3706,2013-01-17 05:00:00,0.151,2681,-3.8
3707,2013-01-17 05:30:00,0.162,2681,-3.8
3708,2013-01-17 06:00:00,0.18,2681,-3.4
3709,2013-01-17 06:30:00,0.204,2681,-3.4
3710,2013-01-17 07:00:00,0.232,2681,-3.4
3711,2013-01-17 07:30:00,0.272,2681,-3.4
3712,2013-01-17 08:00:00,0.301,2681,-2.7
3713,2013-01-17 08:30:00,0.31,2681,-2.7
3714,2013-01-17 09:00:00,0.288,2681,-1.4
3715,2013-01-17 09:30:00,0.276,2681,-1.4
3716,2013-01-17 10:00:00,0.279,2681,-0.9
3717,2013-01-17 10:30:00,0.262,2681,-0.9
3718,2013-01-17 11:00:00,0.259,2681,0.3
3719,2013-01-17 11:30:00,0.253,2681,0.3
3720,2013-01-17 12:00:00,0.25,2680,1.5
3721,2013-01-17 12:30:00,0.258,2681,1.5
3722,2013-01-17 13:00:00,0.253,2681,1.8
3723,2013-01-17 13:30:00,0.25,2681,1.8
3724,2013-01-17 14:00:00,0.257,2681,1.9
3725,2013-01-17 14:30:00,0.265,2681,1.9
3726,2013-01-17 15:00:00,0.265,2681,1.9
3727,2013-01-17 15:30:00,0.273,2681,1.9
3728,2013-01-17 16:00:00,0.297,2681,2.6
3729,2013-01-17 16:30:00,0.32,2681,2.6
3730,2013-01-17 17:00:00,0.36,2681,1.8
3731,2013-01-17 17:30:00,0.392,2681,1.8
3732,2013-01-17 18:00:00,0.409,2681,1.5
3733,2013-01-17 18:30:00,0.431,2681,1.5
3734,2013-01-17 19:00:00,0.438,2681,1.5
3735,2013-01-17 19:30:00,0.44,2681,1.5
3736,2013-01-17 20:00:00,0.428,2681,1.4
3737,2013-01-17 20:30:00,0.42,2681,1.4
3738,2013-01-17 21:00:00,0.404,2681,1.4
3739,2013-01-17 21:30:00,0.392,2681,1.4
3740,2013-01-17 22:00:00,0.369,2681,1.5
3741,2013-01-17 22:30:00,0.346,2681,1.5
3742,2013-01-17 23:00:00,0.313,2681,1.5
3743,2013-01-17 23:30:00,0.267,2681,1.5
3744,2013-01-18 00:00:00,0.279,2681,1.4
3745,2013-01-18 00:30:00,0.248,2681,1.4
3746,2013-01-18 01:00:00,0.218,2681,1.4
3747,2013-01-18 01:30:00,0.192,2681,1.4
3748,2013-01-18 02:00:00,0.177,2681,1.3
3749,2013-01-18 02:30:00,0.167,2681,1.3
3750,2013-01-18 03:00:00,0.16,2681,1.1
3751,2013-01-18 03:30:00,0.153,2681,1.1
3752,2013-01-18 04:00:00,0.148,2681,1.0
3753,2013-01-18 04:30:00,0.149,2681,1.0
3754,2013-01-18 05:00:00,0.153,2681,0.6
3755,2013-01-18 05:30:00,0.158,2681,0.6
3756,2013-01-18 06:00:00,0.173,2681,0.2
3757,2013-01-18 06:30:00,0.2,2681,0.2
3758,2013-01-18 07:00:00,0.219,2681,-0.4
3759,2013-01-18 07:30:00,0.264,2681,-0.4
3760,2013-01-18 08:00:00,0.297,2680,-1.0
3761,2013-01-18 08:30:00,0.311,2681,-1.0
3762,2013-01-18 09:00:00,0.305,2681,-1.8
3763,2013-01-18 09:30:00,0.297,2637,-1.8
3764,2013-01-18 10:00:00,0.286,2681,-2.0
3765,2013-01-18 10:30:00,0.287,2681,-2.0
3766,2013-01-18 11:00:00,0.287,2681,-2.0
3767,2013-01-18 11:30:00,0.293,2681,-2.0
3768,2013-01-18 12:00:00,0.3,2681,-2.0
3769,2013-01-18 12:30:00,0.31,2675,-2.0
3770,2013-01-18 13:00:00,0.315,2680,-2.0
3771,2013-01-18 13:30:00,0.31,2679,-2.0
3772,2013-01-18 14:00:00,0.309,2680,-2.1
3773,2013-01-18 14:30:00,0.301,2681,-2.1
3774,2013-01-18 15:00:00,0.298,2681,-1.8
3775,2013-01-18 15:30:00,0.308,2681,-1.8
3776,2013-01-18 16:00:00,0.328,2681,-1.6
3777,2013-01-18 16:30:00,0.357,2681,-1.6
3778,2013-01-18 17:00:00,0.396,2681,-1.6
3779,2013-01-18 17:30:00,0.429,2681,-1.6
3780,2013-01-18 18:00:00,0.443,2680,-1.4
3781,2013-01-18 18:30:00,0.467,2680,-1.4
3782,2013-01-18 19:00:00,0.454,2680,-1.0
3783,2013-01-18 19:30:00,0.44,2680,-1.0
3784,2013-01-18 20:00:00,0.434,2672,-0.8
3785,2013-01-18 20:30:00,0.416,2680,-0.8
3786,2013-01-18 21:00:00,0.404,2680,-0.6
3787,2013-01-18 21:30:00,0.387,2681,-0.6
3788,2013-01-18 22:00:00,0.361,2681,-0.6
3789,2013-01-18 22:30:00,0.342,2673,-0.6
3790,2013-01-18 23:00:00,0.308,2681,-0.7
3791,2013-01-18 23:30:00,0.279,2681,-0.7
3792,2013-01-19 00:00:00,0.29,2681,-0.7
3793,2013-01-19 00:30:00,0.255,2681,-0.7
3794,2013-01-19 01:00:00,0.227,2681,-0.5
3795,2013-01-19 01:30:00,0.206,2681,-0.5
3796,2013-01-19 02:00:00,0.191,2681,-0.4
3797,2013-01-19 02:30:00,0.173,2681,-0.4
3798,2013-01-19 03:00:00,0.167,2681,-0.3
3799,2013-01-19 03:30:00,0.157,2681,-0.3
3800,2013-01-19 04:00:00,0.154,2681,-0.1
3801,2013-01-19 04:30:00,0.155,2681,-0.1
3802,2013-01-19 05:00:00,0.153,2681,0.1
3803,2013-01-19 05:30:00,0.155,2681,0.1
3804,2013-01-19 06:00:00,0.16,2681,0.0
3805,2013-01-19 06:30:00,0.172,2681,0.0
3806,2013-01-19 07:00:00,0.178,2681,0.2
3807,2013-01-19 07:30:00,0.2,2681,0.2
3808,2013-01-19 08:00:00,0.225,2681,0.5
3809,2013-01-19 08:30:00,0.257,2681,0.5
3810,2013-01-19 09:00:00,0.286,2681,0.6
3811,2013-01-19 09:30:00,0.31,2681,0.6
3812,2013-01-19 10:00:00,0.33,2681,0.6
3813,2013-01-19 10:30:00,0.341,2681,0.6
3814,2013-01-19 11:00:00,0.356,2681,0.8
3815,2013-01-19 11:30:00,0.358,2681,0.8
3816,2013-01-19 12:00:00,0.369,2681,0.8
3817,2013-01-19 12:30:00,0.367,2681,0.8
3818,2013-01-19 13:00:00,0.37,2681,0.9
3819,2013-01-19 13:30:00,0.374,2681,0.9
3820,2013-01-19 14:00:00,0.367,2681,0.9
3821,2013-01-19 14:30:00,0.369,2681,0.9
3822,2013-01-19 15:00:00,0.368,2681,0.7
3823,2013-01-19 15:30:00,0.369,2681,0.7
3824,2013-01-19 16:00:00,0.388,2681,0.4
3825,2013-01-19 16:30:00,0.403,2681,0.4
3826,2013-01-19 17:00:00,0.413,2681,0.3
3827,2013-01-19 17:30:00,0.431,2681,0.3
3828,2013-01-19 18:00:00,0.436,2681,0.2
3829,2013-01-19 18:30:00,0.452,2681,0.2
3830,2013-01-19 19:00:00,0.444,2681,0.0
3831,2013-01-19 19:30:00,0.442,2681,0.0
3832,2013-01-19 20:00:00,0.422,2681,-0.2
3833,2013-01-19 20:30:00,0.408,2681,-0.2
3834,2013-01-19 21:00:00,0.393,2681,-0.3
3835,2013-01-19 21:30:00,0.371,2681,-0.3
3836,2013-01-19 22:00:00,0.354,2681,-0.3
3837,2013-01-19 22:30:00,0.338,2681,-0.3
3838,2013-01-19 23:00:00,0.319,2681,-0.3
3839,2013-01-19 23:30:00,0.288,2681,-0.3
3840,2013-01-20 00:00:00,0.294,2680,-0.3
3841,2013-01-20 00:30:00,0.259,2680,-0.3
3842,2013-01-20 01:00:00,0.232,2680,-0.5
3843,2013-01-20 01:30:00,0.212,2680,-0.5
3844,2013-01-20 02:00:00,0.193,2680,-0.7
3845,2013-01-20 02:30:00,0.184,2680,-0.7
3846,2013-01-20 03:00:00,0.174,2681,-0.9
3847,2013-01-20 03:30:00,0.163,2681,-0.9
3848,2013-01-20 04:00:00,0.16,2681,-0.8
3849,2013-01-20 04:30:00,0.159,2681,-0.8
3850,2013-01-20 05:00:00,0.157,2681,-1.1
3851,2013-01-20 05:30:00,0.159,2681,-1.1
3852,2013-01-20 06:00:00,0.162,2681,-1.1
3853,2013-01-20 06:30:00,0.174,2681,-1.1
3854,2013-01-20 07:00:00,0.173,2681,-1.1
3855,2013-01-20 07:30:00,0.191,2681,-1.1
3856,2013-01-20 08:00:00,0.209,2681,-1.3
3857,2013-01-20 08:30:00,0.252,2681,-1.3
3858,2013-01-20 09:00:00,0.284,2681,-1.4
3859,2013-01-20 09:30:00,0.308,2676,-1.4
3860,2013-01-20 10:00:00,0.334,2681,-1.5
3861,2013-01-20 10:30:00,0.34,2681,-1.5
3862,2013-01-20 11:00:00,0.345,2681,-1.1
3863,2013-01-20 11:30:00,0.36,2681,-1.1
3864,2013-01-20 12:00:00,0.369,2681,-0.6
3865,2013-01-20 12:30:00,0.381,2681,-0.6
3866,2013-01-20 13:00:00,0.388,2681,-0.5
3867,2013-01-20 13:30:00,0.386,2681,-0.5
3868,2013-01-20 14:00:00,0.382,2681,-0.3
3869,2013-01-20 14:30:00,0.385,2681,-0.3
3870,2013-01-20 15:00:00,0.385,2681,-0.3
3871,2013-01-20 15:30:00,0.374,2681,-0.3
3872,2013-01-20 16:00:00,0.382,2681,-0.3
3873,2013-01-20 16:30:00,0.399,2681,-0.3
3874,2013-01-20 17:00:00,0.427,2681,-0.3
3875,2013-01-20 17:30:00,0.46,2681,-0.3
3876,2013-01-20 18:00:00,0.477,2681,-0.4
3877,2013-01-20 18:30:00,0.479,2680,-0.4
3878,2013-01-20 19:00:00,0.476,2679,-0.4
3879,2013-01-20 19:30:00,0.467,2680,-0.4
3880,2013-01-20 20:00:00,0.449,2680,-0.4
3881,2013-01-20 20:30:00,0.435,2680,-0.4
3882,2013-01-20 21:00:00,0.419,2680,-0.6
3883,2013-01-20 21:30:00,0.404,2680,-0.6
3884,2013-01-20 22:00:00,0.372,2680,-0.9
3885,2013-01-20 22:30:00,0.345,2681,-0.9
3886,2013-01-20 23:00:00,0.31,2681,-0.8
3887,2013-01-20 23:30:00,0.268,2681,-0.8
3888,2013-01-21 00:00:00,0.271,2681,-0.8
3889,2013-01-21 00:30:00,0.24,2681,-0.8
3890,2013-01-21 01:00:00,0.213,2681,-0.9
3891,2013-01-21 01:30:00,0.193,2681,-0.9
3892,2013-01-21 02:00:00,0.182,2681,-1.1
3893,2013-01-21 02:30:00,0.17,2681,-1.1
3894,2013-01-21 03:00:00,0.158,2681,-1.0
3895,2013-01-21 03:30:00,0.15,2681,-1.0
3896,2013-01-21 04:00:00,0.15,2681,-0.7
3897,2013-01-21 04:30:00,0.149,2681,-0.7
3898,2013-01-21 05:00:00,0.148,2681,-0.7
3899,2013-01-21 05:30:00,0.154,2681,-0.7
3900,2013-01-21 06:00:00,0.172,2681,-0.6
3901,2013-01-21 06:30:00,0.199,2681,-0.6
3902,2013-01-21 07:00:00,0.218,2681,-0.4
3903,2013-01-21 07:30:00,0.25,2681,-0.4
3904,2013-01-21 08:00:00,0.28,2681,-0.3
3905,2013-01-21 08:30:00,0.303,2681,-0.3
3906,2013-01-21 09:00:00,0.294,2681,-0.3
3907,2013-01-21 09:30:00,0.295,2681,-0.3
3908,2013-01-21 10:00:00,0.305,2681,-0.2
3909,2013-01-21 10:30:00,0.296,2681,-0.2
3910,2013-01-21 11:00:00,0.283,2679,0.0
3911,2013-01-21 11:30:00,0.283,2680,0.0
3912,2013-01-21 12:00:00,0.285,2681,0.4
3913,2013-01-21 12:30:00,0.293,2681,0.4
3914,2013-01-21 13:00:00,0.284,2680,1.2
3915,2013-01-21 13:30:00,0.284,2681,1.2
3916,2013-01-21 14:00:00,0.275,2681,1.4
3917,2013-01-21 14:30:00,0.278,2681,1.4
3918,2013-01-21 15:00:00,0.273,2681,1.5
3919,2013-01-21 15:30:00,0.278,2681,1.5
3920,2013-01-21 16:00:00,0.286,2680,1.4
3921,2013-01-21 16:30:00,0.324,2679,1.4
3922,2013-01-21 17:00:00,0.359,2681,0.9
3923,2013-01-21 17:30:00,0.4,2681,0.9
3924,2013-01-21 18:00:00,0.424,2681,0.7
3925,2013-01-21 18:30:00,0.447,2681,0.7
3926,2013-01-21 19:00:00,0.456,2681,0.5
3927,2013-01-21 19:30:00,0.45,2681,0.5
3928,2013-01-21 20:00:00,0.439,2681,0.7
3929,2013-01-21 20:30:00,0.424,2681,0.7
3930,2013-01-21 21:00:00,0.415,2680,0.6
3931,2013-01-21 21:30:00,0.396,2680,0.6
3932,2013-01-21 22:00:00,0.375,2681,-0.3
3933,2013-01-21 22:30:00,0.347,2681,-0.3
3934,2013-01-21 23:00:00,0.306,2681,-1.9
3935,2013-01-21 23:30:00,0.259,2681,-1.9
3936,2013-01-22 00:00:00,0.262,2680,-1.9
3937,2013-01-22 00:30:00,0.233,2680,-1.9
3938,2013-01-22 01:00:00,0.208,2680,-2.5
3939,2013-01-22 01:30:00,0.188,2680,-2.5
3940,2013-01-22 02:00:00,0.175,2680,-3.0
3941,2013-01-22 02:30:00,0.165,2680,-3.0
3942,2013-01-22 03:00:00,0.157,2681,-4.0
3943,2013-01-22 03:30:00,0.148,2681,-4.0
3944,2013-01-22 04:00:00,0.146,2681,-4.2
3945,2013-01-22 04:30:00,0.147,2680,-4.2
3946,2013-01-22 05:00:00,0.149,2681,-3.6
3947,2013-01-22 05:30:00,0.162,2681,-3.6
3948,2013-01-22 06:00:00,0.172,2681,-3.2
3949,2013-01-22 06:30:00,0.204,2681,-3.2
3950,2013-01-22 07:00:00,0.222,2681,-2.3
3951,2013-01-22 07:30:00,0.265,2681,-2.3
3952,2013-01-22 08:00:00,0.292,2681,-1.1
3953,2013-01-22 08:30:00,0.298,2681,-1.1
3954,2013-01-22 09:00:00,0.284,2681,-0.6
3955,2013-01-22 09:30:00,0.284,2681,-0.6
3956,2013-01-22 10:00:00,0.281,2681,-0.1
3957,2013-01-22 10:30:00,0.265,2681,-0.1
3958,2013-01-22 11:00:00,0.265,2680,1.0
3959,2013-01-22 11:30:00,0.264,2681,1.0
3960,2013-01-22 12:00:00,0.266,2672,1.9
3961,2013-01-22 12:30:00,0.276,2679,1.9
3962,2013-01-22 13:00:00,0.273,2679,2.7
3963,2013-01-22 13:30:00,0.267,2679,2.7
3964,2013-01-22 14:00:00,0.271,2679,2.3
3965,2013-01-22 14:30:00,0.267,2679,2.3
3966,2013-01-22 15:00:00,0.271,2672,2.7
3967,2013-01-22 15:30:00,0.288,2681,2.7
3968,2013-01-22 16:00:00,0.305,2681,2.8
3969,2013-01-22 16:30:00,0.337,2681,2.8
3970,2013-01-22 17:00:00,0.372,2680,2.8
3971,2013-01-22 17:30:00,0.401,2681,2.8
3972,2013-01-22 18:00:00,0.414,2681,2.9
3973,2013-01-22 18:30:00,0.444,2681,2.9
3974,2013-01-22 19:00:00,0.459,2681,2.3
3975,2013-01-22 19:30:00,0.45,2681,2.3
3976,2013-01-22 20:00:00,0.435,2681,1.9
3977,2013-01-22 20:30:00,0.426,2681,1.9
3978,2013-01-22 21:00:00,0.407,2680,1.8
3979,2013-01-22 21:30:00,0.391,2680,1.8
